,y_true,y_pred
447077|SRC,9.148741651280925,741480.9720021192
644241|SRC,5.721246399047171,553492.0401320034
3025986|SRC,5.0,480624.6584060525
3038522|SRC,5.017728766960431,675012.923957629
3038525|SRC,5.259637310505756,426380.4173081861
3062316|SRC,9.67778070526608,642348.2282392315
3081361|SRC,7.154901959985743,650572.5324377209
4908365|SRC,5.619788758288394,603493.1793844283
5287969|SRC,5.0,492168.4397731941
5328940|SRC,9.0,658035.0568250917
5329102|SRC,5.6777807052660805,792308.512649244
5494449|SRC,6.769551078621726,682526.6654824297
6450551|SRC,5.0,595684.391353316
6918454|SRC,5.0,306354.27463448734
9809715|SRC,6.236572006437063,626205.7974251168
9884685|SRC,5.0,333464.49183687416
9915743|SRC,5.3872161432802645,568516.6899683295
9926054|SRC,5.0,449161.9187806853
9926791|SRC,5.0,454200.68233361107
9929127|SRC,5.0,267058.1470158852
9933475|SRC,7.0915149811213505,657032.8131198621
10074640|SRC,6.045757490560675,540782.8950775923
10113978|SRC,5.552841968657781,572939.3879102512
10127622|SRC,5.0,220840.8225964515
10138260|SRC,5.309803919971486,763132.9405254622
10184653|SRC,5.552841968657781,606760.0503236895
10427712|SRC,5.0,345728.7265683763
10461815|SRC,5.0,539999.784989671
11234052|SRC,5.795880017344075,449353.7727220183
11314340|SRC,5.0,549644.3619495794
11338033|SRC,5.0,405423.27755343413
11364421|SRC,5.0,489826.81666335743
11409972|SRC,6.468521082957745,899085.4190586843
11427553|SRC,5.552841968657781,763665.7039957545
11485656|SRC,5.0,440442.7711352608
11617559|SRC,5.0,395558.7691845844
11626560|SRC,6.251811972993799,601074.1548626347
11656518|SRC,5.958607314841775,537958.0920898159
11667893|SRC,5.0,508085.3148560246
11712649|SRC,6.096910013008056,373431.70836364245
11717001|SRC,5.0,336629.7104949767
11984591|SRC,8.075720713938118,909894.5486034317
16007391|SRC,5.0,574714.1657327675
16038120|SRC,6.552841968657781,896312.5094284404
16722836|SRC,7.1249387366083,808377.5182128065
16725726|SRC,5.0,442149.51843845786
17755052|SRC,5.0,460157.04912386136
24180719|SRC,5.327902142064283,411533.54731871583
24779724|SRC,5.0,368297.40051707823
24889392|SRC,5.0,344068.8034381132
25127112|SRC,5.0,481122.6296085968
25243800|SRC,6.657577319177793,618451.0891027187
42642645|SRC,7.698970004336019,767892.5046950305
44150621|SRC,5.7447274948966935,512231.5986522933
51004351|SRC,5.920818753952375,940444.5001269456
5291|MST1R,5.0,669421.0028867902
44259|MST1R,6.3979400086720375,1299262.457013574
123631|MST1R,5.0,809498.9719289448
126565|MST1R,5.086186147616283,1236497.0052296533
151194|MST1R,5.0,441937.1375152543
153999|MST1R,5.0,606204.3336089649
156414|MST1R,5.0,776328.3524816636
156422|MST1R,5.0,591968.3189932418
176155|MST1R,5.0,535863.8071227386
176167|MST1R,5.0,616683.2622561965
176870|MST1R,5.0,748518.4605835557
208908|MST1R,5.0,479258.44218093087
216239|MST1R,5.0,676051.4750999345
447077|MST1R,5.6020599913279625,827983.392565243
644241|MST1R,5.0,636178.5615287434
3025986|MST1R,5.0,589681.7133577022
3038522|MST1R,5.0,852578.5932309097
3038525|MST1R,5.0,499195.87326715013
3062316|MST1R,5.0,696434.7448545579
3081361|MST1R,5.0,815546.402916782
4908365|MST1R,5.0,737138.4159202322
5287969|MST1R,5.0,616772.6694384175
5328940|MST1R,5.200659450546418,810474.6160955271
5329102|MST1R,5.0,1033826.9334143908
5494449|MST1R,5.886056647693163,810325.7401030349
6450551|MST1R,5.0,728849.5582689407
6918454|MST1R,5.0,365098.8382884783
9809715|MST1R,5.0,805460.3547035463
9884685|MST1R,5.0,402537.71502579644
9915743|MST1R,5.075720713938118,693945.7923196495
9926054|MST1R,5.0,549490.2410943761
9926791|MST1R,5.0,545411.9980137778
9929127|MST1R,5.0,333663.9240879861
9933475|MST1R,5.5376020021010435,841325.3399958991
10074640|MST1R,5.0,620542.8284432805
10113978|MST1R,5.0,698383.4126454085
10127622|MST1R,5.0,234495.4874018128
10138260|MST1R,5.0,984328.884740575
10184653|MST1R,5.0,741156.1909628656
10427712|MST1R,5.0,446894.4355603281
10461815|MST1R,5.698970004336019,696345.4055996895
11234052|MST1R,5.0,580427.9909126456
11314340|MST1R,5.0,727577.3528334093
11338033|MST1R,5.0,520668.54577036446
11364421|MST1R,5.0,635289.1046108736
11409972|MST1R,6.318758762624412,1130001.5914804856
11427553|MST1R,6.0915149811213505,970761.8837474274
11485656|MST1R,5.119186407719209,558362.212830018
11617559|MST1R,5.0,493055.6960406216
11626560|MST1R,7.6020599913279625,765781.9898650501
11656518|MST1R,5.0,685019.4332118984
11667893|MST1R,5.0,611050.0283455122
11712649|MST1R,5.0,440823.2290652655
11717001|MST1R,5.0,415809.36394319066
11984591|MST1R,6.327902142064283,1151007.4158105855
16007391|MST1R,5.0,722211.9921166713
16038120|MST1R,6.214670164989233,1192685.7522623301
16722836|MST1R,5.0,1007745.5188169361
16725726|MST1R,5.0,534144.9715967439
17755052|MST1R,5.0,563011.7123168557
24180719|MST1R,5.0,508028.49435193534
24779724|MST1R,5.0,440808.24803921534
24889392|MST1R,5.0,402914.3275257589
25127112|MST1R,5.0,591638.5985783259
25243800|MST1R,5.0,708815.2719914018
42642645|MST1R,8.522878745280337,1003205.8701435208
44150621|MST1R,5.0,606375.2196277578
51004351|MST1R,5.0,1179410.685437165
5291|PLK3,5.0,532802.1197931893
44259|PLK3,6.040958607678906,1021596.066296001
123631|PLK3,5.0,616309.8999253826
126565|PLK3,5.638272163982407,993125.2786369366
151194|PLK3,5.0,334667.4276014541
153999|PLK3,5.0,470555.6484503958
156414|PLK3,5.0,595028.1340540033
156422|PLK3,5.0,422098.2092688595
176155|PLK3,5.0,414767.4766904339
176167|PLK3,5.0,472449.72445031675
176870|PLK3,5.0,569496.128367452
208908|PLK3,5.0,352547.52214894944
216239|PLK3,5.0,502826.59763004724
447077|PLK3,5.6777807052660805,686105.1466960399
644241|PLK3,5.0,508807.14755771914
3025986|PLK3,5.0,456742.9207971008
3038522|PLK3,5.0,644066.8355382595
3038525|PLK3,5.0,400222.5744269512
3062316|PLK3,5.0,586525.535085589
3081361|PLK3,5.0,619264.2102845887
4908365|PLK3,5.0,583861.7204199581
5287969|PLK3,5.0,471132.76339532575
5328940|PLK3,5.0,627176.0107715032
5329102|PLK3,5.0,799521.8236126606
5494449|PLK3,5.0,650923.5333761176
6450551|PLK3,5.0,571742.0360738686
6918454|PLK3,5.0,280872.48462732113
9809715|PLK3,5.0,618429.0818967415
9884685|PLK3,5.0,301109.4945403653
9915743|PLK3,5.0,539295.1101951165
9926054|PLK3,5.0,417057.82516500715
9926791|PLK3,5.0,425891.99238751817
9929127|PLK3,5.0,236484.09641482926
9933475|PLK3,5.0,638861.9007892603
10074640|PLK3,5.0,501861.03618677193
10113978|PLK3,5.0,543536.6086291816
10127622|PLK3,5.0,183409.83732148015
10138260|PLK3,5.0,767850.6823249348
10184653|PLK3,5.0,572144.6081571155
10427712|PLK3,5.0,320996.4461976645
10461815|PLK3,5.0,528814.6129490843
11234052|PLK3,5.0,432472.4049148981
11314340|PLK3,5.0,524391.0140859822
11338033|PLK3,5.0,375234.47667910776
11364421|PLK3,8.397940008672037,468622.3723470975
11409972|PLK3,5.0915149811213505,864292.2195187943
11427553|PLK3,5.0,751856.3991824081
11485656|PLK3,5.070581074285707,423279.31808658317
11617559|PLK3,5.0,366054.96026963147
11626560|PLK3,5.0,577428.6397970441
11656518|PLK3,5.0,510621.191133884
11667893|PLK3,5.0,478257.5340368694
11712649|PLK3,5.0,343028.20209696074
11717001|PLK3,5.0,315790.31154975237
11984591|PLK3,8.292429823902063,883521.4841277897
16007391|PLK3,5.0,543030.2190558916
16038120|PLK3,6.6777807052660805,875337.2622990417
16722836|PLK3,5.795880017344075,775877.2904657336
16725726|PLK3,5.0,414626.6457849608
17755052|PLK3,5.0,429124.21072658605
24180719|PLK3,5.0,381110.77209257474
24779724|PLK3,5.0,343420.5298908779
24889392|PLK3,5.0,309642.09471433086
25127112|PLK3,6.1487416512809245,451514.7238255879
25243800|PLK3,5.6020599913279625,581133.5806586491
42642645|PLK3,5.0,740955.3594710425
44150621|PLK3,5.0,503645.90806172206
51004351|PLK3,5.0,922951.8445457721
5291|RSK1(Kin.Dom.1-N-term),5.0,499792.13381249877
44259|RSK1(Kin.Dom.1-N-term),7.366531544420414,960258.3377065018
123631|RSK1(Kin.Dom.1-N-term),5.0,571286.464222778
126565|RSK1(Kin.Dom.1-N-term),7.552841968657781,931554.583324447
151194|RSK1(Kin.Dom.1-N-term),5.0,301731.1294502885
153999|RSK1(Kin.Dom.1-N-term),6.3979400086720375,426126.6288056623
156414|RSK1(Kin.Dom.1-N-term),5.0,555317.4162734738
156422|RSK1(Kin.Dom.1-N-term),5.0,375590.20265693916
176155|RSK1(Kin.Dom.1-N-term),5.0,380731.1886050558
176167|RSK1(Kin.Dom.1-N-term),5.795880017344075,430764.11854535784
176870|RSK1(Kin.Dom.1-N-term),5.0,525987.9926348256
208908|RSK1(Kin.Dom.1-N-term),5.0,315840.17973070836
216239|RSK1(Kin.Dom.1-N-term),5.0,463559.1366935036
447077|RSK1(Kin.Dom.1-N-term),5.0,651166.3016276804
644241|RSK1(Kin.Dom.1-N-term),5.0,477755.6881115802
3025986|RSK1(Kin.Dom.1-N-term),5.0,428882.24694944697
3038522|RSK1(Kin.Dom.1-N-term),5.0,595326.2578161558
3038525|RSK1(Kin.Dom.1-N-term),5.0,373320.22781705536
3062316|RSK1(Kin.Dom.1-N-term),5.0,559448.0159961334
3081361|RSK1(Kin.Dom.1-N-term),5.0,572954.5245210542
4908365|RSK1(Kin.Dom.1-N-term),5.6777807052660805,538356.9643427958
5287969|RSK1(Kin.Dom.1-N-term),5.638272163982407,435401.5769678677
5328940|RSK1(Kin.Dom.1-N-term),5.0,582741.1968961713
5329102|RSK1(Kin.Dom.1-N-term),6.853871964321762,738414.4196464086
5494449|RSK1(Kin.Dom.1-N-term),5.102372908709558,610248.3262642953
6450551|RSK1(Kin.Dom.1-N-term),5.0,525166.7693711133
6918454|RSK1(Kin.Dom.1-N-term),5.0,253956.69718716794
9809715|RSK1(Kin.Dom.1-N-term),6.7447274948966935,568690.0477862126
9884685|RSK1(Kin.Dom.1-N-term),5.0,269561.1826974832
9915743|RSK1(Kin.Dom.1-N-term),5.130768280269024,498010.5191221499
9926054|RSK1(Kin.Dom.1-N-term),5.0,381810.7431668724
9926791|RSK1(Kin.Dom.1-N-term),5.0,395192.9909600059
9929127|RSK1(Kin.Dom.1-N-term),5.0,202118.8665767921
9933475|RSK1(Kin.Dom.1-N-term),5.0,585986.987052617
10074640|RSK1(Kin.Dom.1-N-term),5.0,470042.293343163
10113978|RSK1(Kin.Dom.1-N-term),5.0,500591.39764372003
10127622|RSK1(Kin.Dom.1-N-term),5.0,157662.22668371152
10138260|RSK1(Kin.Dom.1-N-term),6.7447274948966935,706602.7038705506
10184653|RSK1(Kin.Dom.1-N-term),5.0,530747.5327641397
10427712|RSK1(Kin.Dom.1-N-term),5.0,286795.8041355836
10461815|RSK1(Kin.Dom.1-N-term),5.0,477830.9821827244
11234052|RSK1(Kin.Dom.1-N-term),5.0,387683.86799954216
11314340|RSK1(Kin.Dom.1-N-term),5.0,476457.86303923733
11338033|RSK1(Kin.Dom.1-N-term),5.0,337949.0821418995
11364421|RSK1(Kin.Dom.1-N-term),5.267606240177032,424869.3213178994
11409972|RSK1(Kin.Dom.1-N-term),5.0,816979.14860299
11427553|RSK1(Kin.Dom.1-N-term),5.468521082957745,699461.2989447747
11485656|RSK1(Kin.Dom.1-N-term),5.0,382745.6881393377
11617559|RSK1(Kin.Dom.1-N-term),5.0,326858.375386289
11626560|RSK1(Kin.Dom.1-N-term),5.0,530588.1423360069
11656518|RSK1(Kin.Dom.1-N-term),5.0,467758.04498941405
11667893|RSK1(Kin.Dom.1-N-term),5.0,438915.15148354904
11712649|RSK1(Kin.Dom.1-N-term),5.318758762624412,310237.20657553384
11717001|RSK1(Kin.Dom.1-N-term),5.0,278610.6940852249
11984591|RSK1(Kin.Dom.1-N-term),6.309803919971486,826484.2499895979
16007391|RSK1(Kin.Dom.1-N-term),5.0,497787.4012414998
16038120|RSK1(Kin.Dom.1-N-term),6.795880017344075,823494.476399359
16722836|RSK1(Kin.Dom.1-N-term),5.920818753952375,723758.8047099105
16725726|RSK1(Kin.Dom.1-N-term),5.0,382325.91620341013
17755052|RSK1(Kin.Dom.1-N-term),5.0,394739.6792165688
24180719|RSK1(Kin.Dom.1-N-term),5.0,348222.3109231404
24779724|RSK1(Kin.Dom.1-N-term),5.0,308761.6994816575
24889392|RSK1(Kin.Dom.1-N-term),5.0,274065.0116546344
25127112|RSK1(Kin.Dom.1-N-term),5.0,418268.7837925942
25243800|RSK1(Kin.Dom.1-N-term),5.6777807052660805,547931.1658142061
42642645|RSK1(Kin.Dom.1-N-term),5.0,684151.9978735391
44150621|RSK1(Kin.Dom.1-N-term),6.346787486224656,460085.9864982207
51004351|RSK1(Kin.Dom.1-N-term),6.161150909262744,864289.1137066986
5291|PIP5K1A,5.0,268720.81862980546
44259|PIP5K1A,7.366531544420414,551925.319724239
123631|PIP5K1A,5.0,318029.0173509098
126565|PIP5K1A,7.443697499232713,534075.7792976062
151194|PIP5K1A,5.0,161295.19258182961
153999|PIP5K1A,6.161150909262744,238008.29671581555
156414|PIP5K1A,5.0,303177.99527844164
156422|PIP5K1A,5.0,208587.2115530541
176155|PIP5K1A,5.0,203279.51328771742
176167|PIP5K1A,5.0,238842.95231246063
176870|PIP5K1A,5.0,291163.8064816159
208908|PIP5K1A,5.0,173087.04947019415
216239|PIP5K1A,5.0,251758.75391902815
447077|PIP5K1A,5.0,362182.5684450392
644241|PIP5K1A,5.0,255582.12015797955
3025986|PIP5K1A,5.0,235602.04055081832
3038522|PIP5K1A,5.0,331540.99360438716
3038525|PIP5K1A,5.0,206870.82912756404
3062316|PIP5K1A,5.0,308957.0770494493
3081361|PIP5K1A,5.0,318242.2632195664
4908365|PIP5K1A,6.229147988357856,298056.5424592127
5287969|PIP5K1A,5.0,246437.73023464408
5328940|PIP5K1A,5.481486060122113,331413.6715177941
5329102|PIP5K1A,5.267606240177032,413120.733252907
5494449|PIP5K1A,6.886056647693163,333359.5191556366
6450551|PIP5K1A,5.0,294547.90837116545
6918454|PIP5K1A,5.0,138669.83725306194
9809715|PIP5K1A,7.309803919971486,312746.7357074103
9884685|PIP5K1A,5.0,140976.7348012796
9915743|PIP5K1A,5.0,275615.33844125253
9926054|PIP5K1A,5.0,205401.67927934026
9926791|PIP5K1A,5.0,210606.34749103448
9929127|PIP5K1A,5.0,109488.72951241984
9933475|PIP5K1A,5.0,327812.3332141501
10074640|PIP5K1A,5.0,253144.68660716724
10113978|PIP5K1A,5.0,276990.28613341175
10127622|PIP5K1A,5.0,80275.7748748716
10138260|PIP5K1A,6.886056647693163,396881.78719946457
10184653|PIP5K1A,5.0,291154.74786633847
10427712|PIP5K1A,5.7447274948966935,152776.31069785677
10461815|PIP5K1A,6.552841968657781,276694.7088632055
11234052|PIP5K1A,5.0,212188.69200508425
11314340|PIP5K1A,6.6020599913279625,270788.8458844162
11338033|PIP5K1A,5.0,191580.9367311629
11364421|PIP5K1A,5.0,235237.63555784867
11409972|PIP5K1A,5.0,447177.54456494603
11427553|PIP5K1A,7.292429823902063,392310.5355674567
11485656|PIP5K1A,5.0,208640.4550419617
11617559|PIP5K1A,5.0,179265.66724933486
11626560|PIP5K1A,5.494850021680094,295472.3689865875
11656518|PIP5K1A,5.0,253656.70889984857
11667893|PIP5K1A,5.0,237193.29970692407
11712649|PIP5K1A,5.0,165030.8817959334
11717001|PIP5K1A,5.0,154065.39090869727
11984591|PIP5K1A,5.721246399047171,471091.9686222404
16007391|PIP5K1A,5.0,273800.8926373111
16038120|PIP5K1A,5.013228265733755,463389.16940610355
16722836|PIP5K1A,7.180456064458132,407936.8834613168
16725726|PIP5K1A,5.0,206321.59647958179
17755052|PIP5K1A,5.0,214652.36553572636
24180719|PIP5K1A,5.0,188285.54988669883
24779724|PIP5K1A,5.0,163896.28601538902
24889392|PIP5K1A,5.0,145449.20738758618
25127112|PIP5K1A,5.0,224988.23971767677
25243800|PIP5K1A,5.0,305215.49007523584
42642645|PIP5K1A,5.0,391158.50343446305
44150621|PIP5K1A,5.721246399047171,248969.95611083083
51004351|PIP5K1A,6.508638306165727,497937.8391272529
5291|IGF1R,5.0,689584.3764339788
44259|IGF1R,6.6777807052660805,1396725.1853657847
123631|IGF1R,5.0,845334.9063022478
126565|IGF1R,5.376750709602099,1352810.7888914263
151194|IGF1R,5.0,444693.37753345096
153999|IGF1R,5.0,637576.036187548
156414|IGF1R,5.0,819892.1902477349
156422|IGF1R,5.0,602744.3622347207
176155|IGF1R,5.0,550772.7070100028
176167|IGF1R,5.0,630406.5332583673
176870|IGF1R,5.0,786674.6331859399
208908|IGF1R,5.0,503988.6608967065
216239|IGF1R,5.0,682521.4976048232
447077|IGF1R,5.0,873282.1575910072
644241|IGF1R,5.0,658802.3077979109
3025986|IGF1R,5.0,614325.4468253248
3038522|IGF1R,5.0,887618.2558910719
3038525|IGF1R,5.0,525334.1683488146
3062316|IGF1R,5.0,722609.4608851874
3081361|IGF1R,5.0,847169.1663515819
4908365|IGF1R,5.958607314841775,754481.4656965679
5287969|IGF1R,5.0,647227.4850681421
5328940|IGF1R,5.0,831377.8199868981
5329102|IGF1R,5.585026652029182,1074757.026190355
5494449|IGF1R,6.130768280269024,877963.772119237
6450551|IGF1R,5.0,770903.4301448138
6918454|IGF1R,5.0,365844.067680134
9809715|IGF1R,7.2076083105017466,846197.6580227467
9884685|IGF1R,5.0,409290.4032498677
9915743|IGF1R,5.0,733903.8267706461
9926054|IGF1R,5.0,560354.4819094263
9926791|IGF1R,5.0,565397.705095055
9929127|IGF1R,5.0,326994.9560435042
9933475|IGF1R,5.0,872546.3743583375
10074640|IGF1R,5.0,639413.9350805671
10113978|IGF1R,5.0,733075.2292210648
10127622|IGF1R,5.0,227903.91935281584
10138260|IGF1R,5.0,1032429.294383218
10184653|IGF1R,5.0,786463.4541267229
10427712|IGF1R,5.0,457941.59209413896
10461815|IGF1R,5.0,728953.7135820206
11234052|IGF1R,5.0,588769.7360052675
11314340|IGF1R,5.0,769921.8508591619
11338033|IGF1R,5.0,510730.22505611647
11364421|IGF1R,5.0,644839.7342499481
11409972|IGF1R,5.0,1189083.137558469
11427553|IGF1R,6.036212172654444,1023220.9112202872
11485656|IGF1R,5.0,569708.2644830312
11617559|IGF1R,5.0,517245.86348383455
11626560|IGF1R,6.107905397309519,797792.4668349089
11656518|IGF1R,5.0,698285.4737863363
11667893|IGF1R,5.0,625837.8416804059
11712649|IGF1R,5.0,444679.3820941412
11717001|IGF1R,5.0,417142.35464295733
11984591|IGF1R,5.886056647693163,1227223.9829335883
16007391|IGF1R,5.0,751711.9858178071
16038120|IGF1R,8.568636235841012,1189917.5987102163
16722836|IGF1R,5.657577319177793,1081875.217154791
16725726|IGF1R,5.0,555930.2959873352
17755052|IGF1R,5.0,580713.5103036831
24180719|IGF1R,5.0,512356.9213987086
24779724|IGF1R,5.0,453750.12362562807
24889392|IGF1R,5.0,412115.4082885878
25127112|IGF1R,5.0,590287.5456181245
25243800|IGF1R,5.0,745456.7059205704
42642645|IGF1R,6.366531544420414,1026965.8168200883
44150621|IGF1R,5.0,671504.7778753923
51004351|IGF1R,5.0,1268159.4377575666
5291|FGFR1,5.0,588312.2022488555
44259|FGFR1,7.045757490560675,1233970.2828150515
123631|FGFR1,5.0,750287.0628183689
126565|FGFR1,6.508638306165727,1196014.2814690792
151194|FGFR1,5.0,370433.78490963473
153999|FGFR1,5.0,502898.3489414558
156414|FGFR1,5.0,713113.056962881
156422|FGFR1,5.366531544420414,503470.25965984236
176155|FGFR1,5.0,458340.4975314066
176167|FGFR1,5.3979400086720375,502895.1942511776
176870|FGFR1,5.0,698635.2440062305
208908|FGFR1,5.0,400714.5929915167
216239|FGFR1,5.552841968657781,593949.6702806869
447077|FGFR1,7.2076083105017466,789082.612830188
644241|FGFR1,5.0,552465.945072724
3025986|FGFR1,5.0,519731.08516492974
3038522|FGFR1,5.0,780574.783888711
3038525|FGFR1,5.0,451367.7981844302
3062316|FGFR1,5.431798275933005,639384.8481402923
3081361|FGFR1,6.251811972993799,755165.9704037993
4908365|FGFR1,5.455931955649724,665843.711562202
5287969|FGFR1,5.0,547743.3965179668
5328940|FGFR1,5.0,759225.0880821655
5329102|FGFR1,6.2839966563652006,926236.5839439512
5494449|FGFR1,6.259637310505756,755682.4148389563
6450551|FGFR1,6.42021640338319,666953.559359309
6918454|FGFR1,5.0,291636.6833922905
9809715|FGFR1,7.036212172654444,725547.7168863504
9884685|FGFR1,5.0,301273.1517365386
9915743|FGFR1,5.0,638367.2902021512
9926054|FGFR1,5.0,459358.53673013265
9926791|FGFR1,5.0,487681.7589671451
9929127|FGFR1,5.0,233017.80376012914
9933475|FGFR1,7.275724130399211,777606.2475696624
10074640|FGFR1,5.0,543733.8245814969
10113978|FGFR1,6.00436480540245,647141.5446863403
10127622|FGFR1,5.0,153031.39313541085
10138260|FGFR1,5.721246399047171,884311.5729901276
10184653|FGFR1,5.0,681286.93025762
10427712|FGFR1,5.0,338560.7062720951
10461815|FGFR1,5.0,603885.4326427188
11234052|FGFR1,7.00436480540245,494969.7089253372
11314340|FGFR1,5.0,611588.0206062003
11338033|FGFR1,5.0,408585.53206435684
11364421|FGFR1,5.0,516453.3390806295
11409972|FGFR1,6.2076083105017466,1057413.841232841
11427553|FGFR1,6.431798275933005,879178.3256272016
11485656|FGFR1,5.0,486033.9891657238
11617559|FGFR1,5.0,412358.7330458419
11626560|FGFR1,5.0,692830.7511753672
11656518|FGFR1,5.327902142064283,599342.5745462094
11667893|FGFR1,5.2076083105017466,535277.7780931789
11712649|FGFR1,5.619788758288394,366451.117767264
11717001|FGFR1,5.0,328822.7798700449
11984591|FGFR1,7.356547323513813,1116193.701682373
16007391|FGFR1,5.0,636261.2335093524
16038120|FGFR1,7.327902142064283,1097265.3641634975
16722836|FGFR1,6.552841968657781,934754.6317624388
16725726|FGFR1,5.0,432184.15062285087
17755052|FGFR1,5.0,473932.9900332119
24180719|FGFR1,5.275724130399211,417435.9156962484
24779724|FGFR1,5.0,365753.1353842596
24889392|FGFR1,5.0,323193.5162162103
25127112|FGFR1,5.0,505419.26452334435
25243800|FGFR1,6.2441251443275085,668123.4898216878
42642645|FGFR1,6.161150909262744,931112.7467674817
44150621|FGFR1,6.823908740944319,555487.7245329865
51004351|FGFR1,5.795880017344075,1111830.586302761
5291|LRRK2(G2019S),5.0,607791.5069029116
44259|LRRK2(G2019S),9.4089353929735,1128450.6757740492
123631|LRRK2(G2019S),5.0,690370.2811178903
126565|LRRK2(G2019S),8.602059991327963,1082977.2891614889
151194|LRRK2(G2019S),5.0,350771.316376421
153999|LRRK2(G2019S),5.013228265733755,517582.3854715328
156414|LRRK2(G2019S),5.958607314841775,652780.9112896492
156422|LRRK2(G2019S),5.0,462646.4221275492
176155|LRRK2(G2019S),5.0,569256.6444272902
176167|LRRK2(G2019S),5.0,525992.9506117755
176870|LRRK2(G2019S),5.318758762624412,638450.7830336684
208908|LRRK2(G2019S),5.0,423472.84706370335
216239|LRRK2(G2019S),5.0,537460.3621987944
447077|LRRK2(G2019S),5.292429823902063,719886.1348272334
644241|LRRK2(G2019S),5.0,552782.6918803491
3025986|LRRK2(G2019S),5.0,516062.1217713159
3038522|LRRK2(G2019S),5.0,734885.9960946491
3038525|LRRK2(G2019S),5.0,435188.96252619824
3062316|LRRK2(G2019S),5.0,597992.4275539087
3081361|LRRK2(G2019S),5.0,688601.1481622856
4908365|LRRK2(G2019S),6.431798275933005,620585.8814809318
5287969|LRRK2(G2019S),5.698970004336019,500024.56956225727
5328940|LRRK2(G2019S),6.080921907623926,747261.353907918
5329102|LRRK2(G2019S),7.119186407719209,962827.2149535789
5494449|LRRK2(G2019S),5.0,663568.8932401276
6450551|LRRK2(G2019S),6.00436480540245,626819.0501941649
6918454|LRRK2(G2019S),5.0,322923.956791764
9809715|LRRK2(G2019S),7.431798275933005,674968.2390965056
9884685|LRRK2(G2019S),5.0,347766.64556657267
9915743|LRRK2(G2019S),5.0,596166.6975131048
9926054|LRRK2(G2019S),5.0,476597.95378183306
9926791|LRRK2(G2019S),6.259637310505756,456629.8945119025
9929127|LRRK2(G2019S),5.0,281894.9127650213
9933475|LRRK2(G2019S),5.0,689886.5380522456
10074640|LRRK2(G2019S),5.0,548143.9017959329
10113978|LRRK2(G2019S),5.0,580435.1477706346
10127622|LRRK2(G2019S),5.0,193429.9588974293
10138260|LRRK2(G2019S),7.154901959985743,904864.4112870657
10184653|LRRK2(G2019S),5.0,620552.5673389268
10427712|LRRK2(G2019S),5.0,407007.2204317312
10461815|LRRK2(G2019S),5.0,600752.3854648146
11234052|LRRK2(G2019S),5.0,476422.93549119786
11314340|LRRK2(G2019S),5.853871964321762,639257.6353073043
11338033|LRRK2(G2019S),5.0,442951.3902255305
11364421|LRRK2(G2019S),5.0,793496.6536695415
11409972|LRRK2(G2019S),5.356547323513812,937046.1489923528
11427553|LRRK2(G2019S),7.346787486224656,810478.2917550561
11485656|LRRK2(G2019S),5.0,424981.80684552295
11617559|LRRK2(G2019S),5.0,433904.1669387991
11626560|LRRK2(G2019S),5.0,616455.305140778
11656518|LRRK2(G2019S),5.0,551884.8978278651
11667893|LRRK2(G2019S),5.0,516958.2488375354
11712649|LRRK2(G2019S),5.0,361491.6980989459
11717001|LRRK2(G2019S),5.0,402318.1249453138
11984591|LRRK2(G2019S),7.568636235841013,965400.5000720484
16007391|LRRK2(G2019S),5.0,586282.7211695191
16038120|LRRK2(G2019S),9.065501548756432,1064128.0341270524
16722836|LRRK2(G2019S),6.0,896020.5181593494
16725726|LRRK2(G2019S),5.0,439701.0708692833
17755052|LRRK2(G2019S),5.0,512760.8324780433
24180719|LRRK2(G2019S),5.0,415859.906885496
24779724|LRRK2(G2019S),5.0,362978.4919917829
24889392|LRRK2(G2019S),5.0,309928.9815579712
25127112|LRRK2(G2019S),7.045757490560675,569434.4776844336
25243800|LRRK2(G2019S),5.769551078621726,665024.2911279274
42642645|LRRK2(G2019S),5.0,788306.1508202492
44150621|LRRK2(G2019S),6.055517327849832,481712.64059784496
51004351|LRRK2(G2019S),6.7447274948966935,1015882.7027035127
5291|TRPM6,5.0,475153.7600085761
44259|TRPM6,5.0,931959.0163026028
123631|TRPM6,5.0,563931.142001018
126565|TRPM6,5.0,904286.167750363
151194|TRPM6,5.0,300584.66139106953
153999|TRPM6,5.0,422108.1673057317
156414|TRPM6,5.0,538834.3630176194
156422|TRPM6,5.0,392245.5380091886
176155|TRPM6,5.0,370738.9160645958
176167|TRPM6,5.0,426023.7015768001
176870|TRPM6,5.0,521729.8449126091
208908|TRPM6,5.0,323354.6778954582
216239|TRPM6,5.0,464557.3036753528
447077|TRPM6,5.0,614037.8975116649
644241|TRPM6,5.0,454959.23625334457
3025986|TRPM6,5.0,414493.63788993517
3038522|TRPM6,5.0,592892.0104077122
3038525|TRPM6,5.0,355101.64185173606
3062316|TRPM6,5.0,519473.69915041095
3081361|TRPM6,5.0,565960.2828946025
4908365|TRPM6,5.0,516416.1463485607
5287969|TRPM6,5.0,430414.9555456225
5328940|TRPM6,5.0,573955.9348210634
5329102|TRPM6,5.0,701822.236377679
5494449|TRPM6,5.0,579866.3805973704
6450551|TRPM6,5.0,511855.3850416974
6918454|TRPM6,5.0,245513.1666538245
9809715|TRPM6,5.0,546665.9826467129
9884685|TRPM6,5.0,277427.56121643994
9915743|TRPM6,5.0,486657.92823625205
